Distance,X,Y,DisplayX,DisplayY,Xmin,Xmax,Ymin,Ymax,ARC_Addres,ARC_Neighb,ARC_City,ARC_Subreg,ARC_Region,ARC_Postal,ARC_Post_1,ARC_Countr,Name,YearFounde,Tags,ShortDescr,Contact_Ph,Address,City_1,State,Zip,Country_1,Region_1,Status_1,Developmen,Employees,Totalpaidi,SeekingF_1,SeekingF_2,DateSubmit
0,120.31191,31.49117,0,0,0,0,0,0,"1335 Binan Road, Binjiang District",,Hangzhou,,Asia Pacific,310053,,China,Astrosol,0,"Downstream PV,Ground-Mounted PV,Photovoltaics (PV),Project Development,Solar,Systems Integration,Utility Scale",Solar PV developer based in the United States formed by Astronergy and Solmotion in a joint venture,,"1335 Binan Road, Binjiang District",Hangzhou,,310053,China,Asia Pacific,Private,,0,0,0,,8/16/12
0,126.9191163,37.5318933,0,0,0,0,0,0,"Suite 2002, Huang Jin Da Sha, Hubin N. Road",,Xiamen,,Asia Pacific,360001,,China,Optimum Solar,0,"Balance of Systems,Downstream PV,Inverters,Lighting,Midstream PV,PV Cells / Modules,PV Consumer Products,Photovoltaics (PV),Solar","Provider of solar PV ingots, wafters, cells, modules and panels",+86 592 5620145,"Suite 2002, Huang Jin Da Sha, Hubin N. Road",Xiamen,,360001,China,Asia Pacific,Private,,0,0,0,,8/16/12
0,104.066541,30.572269,0,0,0,0,0,0,"22 Liuzhou N. Road, High-tech Development Zone",,Nanjing,,Asia Pacific,210031,,China,Guanya Power,2001,"Balance of Systems,Downstream PV,Inverters,Photovoltaics (PV),Solar",Developer and manufacturer of solar PV inverters,-58843317,"22 Liuzhou N. Road, High-tech Development Zone",Nanjing,,210031,China,Asia Pacific,Private,Wide Commercial Availability,235,0,0,,8/16/12
0,-79.3831843,43.653226,0,0,0,0,0,0,"Zhenyuan Road, Paojiang Zone",,Shaoxing,,Asia Pacific,312071,,China,Sunowe,2005,"Midstream PV,PV Cells / Modules,PV Manufacturing Capital Equipment,Photovoltaics (PV),Solar",Manufacturer of solar photovoltaic panels based in China,-88959365,"Zhenyuan Road, Paojiang Zone",Shaoxing,,312071,China,Asia Pacific,Public,Wide Commercial Availability,0,0,0,,8/16/12
0,127.3845475,36.3504119,0,0,0,0,0,0,Huainan Hi-tech Development Zone Taifeng Avenue No.188,,Huainan,,Asia Pacific,,,China,Suncore Photovoltaic,0,"Concentrating Photovoltaics (CPV),Midstream PV,PV Cells / Modules,Photovoltaics (PV),Solar",Manufacturer and developer of CPV cells and modules; joint venture between Emcore Corporation and San'an Optoelectronics,-5389569,Huainan Hi-tech Development Zone Taifeng Avenue No.188,Huainan,,,China,Asia Pacific,Private,,0,0,0,,8/16/12
0,118.432941,31.352859,0,0,0,0,0,0,Gaobeidian New Industrial Park,,Baoding,,Asia Pacific,74000,,China,Lightway Green New Energy,0,"Ingots / Wafers,Midstream PV,PV Cells / Modules,Photovoltaics (PV),Silicon,Solar,Upstream PV",Supplier of integrated photovoltaic products,-2951414,Gaobeidian New Industrial Park,Baoding,,74000,China,Asia Pacific,Private,Wide Commercial Availability,0,0,0,,8/16/12
0,11.8006323,45.2506981,0,0,0,0,0,0,"Linnan, Henglin Zhen, Wujin District",,Changzhou,,Asia Pacific,213101,,China,Seraphim Solar System,0,"Conventional PV,Ingots / Wafers,Midstream PV,PV Cells / Modules,Photovoltaics (PV),Silicon,Solar,Upstream PV","Provider of solar PV wafer, cells and modules",+86 519 68788166,"Linnan, Henglin Zhen, Wujin District",Changzhou,,213101,China,Asia Pacific,Private,Wide Commercial Availability,740,0,0,,8/16/12
0,120.152792,30.267443,0,0,0,0,0,0,"No.388, Middle Aerospace  Road, Chang'an District",,Xi'an,,Asia Pacific,710100,,China,Longi Silicon Materials,0,"Ingots / Wafers,Photovoltaics (PV),Silicon,Solar,Upstream PV",Manufacturer of mono-crystalline silicon ingots and wafers for solar PV cells production,-81566629,"No.388, Middle Aerospace  Road, Chang'an District",Xi'an,,710100,China,Asia Pacific,Public,Wide Commercial Availability,0,0,0,,8/16/12
0,120.680757,30.510659,0,0,0,0,0,0,"No.299,North Xiaying Avenue",,Ningbo,,Asia Pacific,,,China,Ningbo Maxsolar,0,"Midstream PV,PV Cells / Modules,Photovoltaics (PV),Solar",Manufacturer of solar modules,-56184056,"No.299,North Xiaying Avenue",Ningbo,,,China,Asia Pacific,Private,,0,0,0,,8/16/12
0,120.586109,29.995762,0,0,0,0,0,0,"Building 5, No. 200 Newton Road, Pudong District",,Shanghai,,Asia Pacific,201203,,China,Convertergy,2010,"Balance of Systems,Downstream PV,Inverters,Photovoltaics (PV),Power Optimizers,Solar",Provider of PV system solutions and power management products,+86 21 2023 2188,"Building 5, No. 200 Newton Road, Pudong District",Shanghai,,201203,China,Asia Pacific,Private,Shipping Product/Pilot,0,0,0,,8/16/12
0,-75.6971931,45.4215296,0,0,0,0,0,0,"FL11, Capital Times Square, 88 xichang'an Jie",,Beijing,,Asia Pacific,100031,,China,Hanergy,1994,"Downstream PV,Hydro & Marine Power,Other Cleantech,Photovoltaics (PV),Project Development,Solar,Wind","Developer of hydro, solar and wind power projects in China, Hong Kong, the USA and the Netherlands",-83914491,"FL11, Capital Times Square, 88 xichang'an Jie",Beijing,,100031,China,Asia Pacific,Private,Wide Commercial Availability,0,0,0,,8/16/12
0,114.1751471,22.276022,0,0,0,0,0,0,"No.358 Hongxing Road, Qiaonan Zone, Economic & Technology Development Zone,",,Hangzhou,,Asia Pacific,311215,,China,Zhejiang Tianming Solar Technology,0,"Conventional PV,Midstream PV,PV Cells / Modules,Photovoltaics (PV),Solar",Manufacturer of mono- and poly- crystalline PV cells,+86 571-22802092,"No.358 Hongxing Road, Qiaonan Zone, Economic & Technology Development Zone,",Hangzhou,,311215,China,Asia Pacific,Private,Wide Commercial Availability,0,0,0,,8/16/12
0,0,0,0,0,0,0,0,0,"No. 69 of Section C, Sanshui Industrial Park",,Foshan City,,Asia Pacific,,,China,Aikosolar,0,"Conventional PV,Midstream PV,PV Cells / Modules,Photovoltaics (PV),Solar",Manufacturer of silicon solar cells,-87364009,"No. 69 of Section C, Sanshui Industrial Park",Foshan City,,,China,Asia Pacific,Private,Wide Commercial Availability,0,0,0,,8/16/12
0,72.8776559,19.0759837,0,0,0,0,0,0,"Room B-D,19th Floor, Cross Region Plaza, No.899, Ling Ling Road",,Shanghai,,Asia Pacific,200030,,China,Eoplly,2006,"Conventional PV,Midstream PV,PV Cells / Modules,Photovoltaics (PV),Solar",Manufacturer of solar photovoltaic modules and related components,,"Room B-D,19th Floor, Cross Region Plaza, No.899, Ling Ling Road",Shanghai,,200030,China,Asia Pacific,Private,Wide Commercial Availability,0,0,0,,9/10/12
0,-123.1207375,49.2827291,0,0,0,0,0,0,517 Changjiang Middle Rd.,,Qingdao City,,Asia Pacific,266555,,China,Antek Solar,0,"Conventional PV,Downstream PV,Midstream PV,PV Cells / Modules,Photovoltaics (PV),Project Development,Solar","Manufacturer of crystalline silicon solar PV modules, and developer of solar PV projects",+86 532 6897 2252/2253,517 Changjiang Middle Rd.,Qingdao City,,266555,China,Asia Pacific,Private,Wide Commercial Availability,0,0,0,,9/13/12
0,0,0,0,0,0,0,0,0,77 Jiudu Road,,Luoyang,,Asia Pacific,471000,,China,Luoyang Single Crystal Silicon,0,"Photovoltaics (PV),Silicon,Solar,Upstream PV",,,77 Jiudu Road,Luoyang,,471000,China,Asia Pacific,Private,Wide Commercial Availability,0,0,0,,4/4/13
0,78.4982741,17.4399295,0,0,0,0,0,0,Changning Ave,,Hefei,,Asia Pacific,230000,,China,LDK Anhui,0,"Conventional PV,Ingots / Wafers,Midstream PV,PV Cells / Modules,Photovoltaics (PV),Silicon,Solar,Upstream PV",Manufacturing subsidiary of LDK Solar,,Changning Ave,Hefei,,230000,China,Asia Pacific,Acquired,Wide Commercial Availability,0,0,0,,4/9/13
0,-3.8757916,40.4935329,0,0,0,0,0,0,330 Huang He Xi Lu,,Yinchuan,,Asia Pacific,750000,,China,Ningxia Yinxing Energy Photovoltaic Equipment Manufacturing,2006,"Midstream PV,PV Cells / Modules,Photovoltaics (PV),Solar",Manufacturer of solar modules in China,-2051894,330 Huang He Xi Lu,Yinchuan,,750000,China,Asia Pacific,Public,Wide Commercial Availability,0,0,0,,8/6/13
0,75.7872709,26.9124336,0,0,0,0,0,0,"522 Yatai Road, Build #2, 5th Floor",,Jiaxing,,Asia Pacific,314400,,China,TDG TI Clean,0,"Commercial Buildings,Energy Efficiency,Lighting,Lighting Lamps & Equipment,Other Cleantech,Photovoltaics (PV),Solar,Wastewater Treatment,Water & Wastewater,Water Reclamation / Reuse,Water-Related Service Provider","Developer of sludge treatment, LED lighting, and solar technologies in China",+86-573-8359 9333,"522 Yatai Road, Build #2, 5th Floor",Jiaxing,,314400,China,Asia Pacific,Private,Wide Commercial Availability,0,0,0,,9/4/13
0,77.2207238,28.6322444,0,0,0,0,0,0,109 Gosun Science Building,,Dongguan,,Asia Pacific,523000,,China,APM Technologies (DongGuan),2001,"Balance of Systems,Inverters,Photovoltaics (PV),Solar",Manufacturer of solar inverters and other automated manufacturing equipments in China,-11473,109 Gosun Science Building,Dongguan,,523000,China,Asia Pacific,Private,Wide Commercial Availability,180,0,0,,9/4/13
0,0,0,0,0,0,0,0,0,"8 Bei Chen Xi Lu, Unit A 12th Floor",,Beijing,,Asia Pacific,100105,,China,Rayspower Energy Group,2005,"CSP Power Plants,Downstream PV,Engineering / Procurement / Construction (EPC),Photovoltaics (PV),Project Development,Solar,Solar Thermal,Utility Scale",Provider of solar power plant EPC services in China,-51294923,"8 Bei Chen Xi Lu, Unit A 12th Floor",Beijing,,100105,China,Asia Pacific,Public,Wide Commercial Availability,350,0,0,,9/17/13
0,0,0,0,0,0,0,0,0,Tongche Rd,,Pinghu,,Asia Pacific,314206,,China,M-Cells,2008,"Ingots / Wafers,Photovoltaics (PV),Silicon,Solar,Upstream PV",Manufacturer of solar cells and modules in China,-85747355,Tongche Rd,Pinghu,,314206,China,Asia Pacific,Private,Wide Commercial Availability,0,0,0,,9/17/13
0,-113.4909267,53.544389,0,0,0,0,0,0,"Dayi Road, Xiacun Industrial Park",,Xinyu,,Asia Pacific,338019,,China,Jiangxi Risun Solar Energy,2008,"Midstream PV,PV Cells / Modules,Photovoltaics (PV),Solar",Manufacturer of solar cells and PV modules in China,-6853590,"Dayi Road, Xiacun Industrial Park",Xinyu,,338019,China,Asia Pacific,Private,Wide Commercial Availability,0,0,0,,9/17/13
0,139.7319925,35.7090259,0,0,0,0,0,0,"88 Wuwei Rd., #9",,Shanghai,,Asia Pacific,200331,,China,Surpass Sun Electric,1997,"Balance of Systems,Charge Stations & Infrastructure,Downstream PV,EV Charging & Management,Engineering / Procurement / Construction (EPC),Inverters,Photovoltaics (PV),Project Development,Solar,Transportation,Transportation Infrastructure",Provider of solar EPC services and manufacturer of PV inverters and chargers,-36395818,"88 Wuwei Rd., #9",Shanghai,,200331,China,Asia Pacific,Private,Wide Commercial Availability,1000,0,0,,10/29/13
0,0,0,0,0,0,0,0,0,,,Shenzhen,,Asia Pacific,,,China,Shenzhen SC New Energy Technology,2003,"Conventional PV,Photovoltaics (PV),Silicon PV,Solar,Upstream PV","Photovoltaic equipment manufacturer specialized in crystalline silicon manufacturing equipment, silicon wafer processing equipment, poly-crystalline, purification auxiliary equipment as well as system solutions for whole photovoltaic cell production line",,,Shenzhen,,,China,Asia Pacific,Private,Wide Commercial Availability,0,0,0,,2/14/14
0,72.8776559,19.0759837,0,0,0,0,0,0,,,Xiantao,,Asia Pacific,,,China,Hubei Hongyuan PV Science and Technology,2010,"Conventional PV,Midstream PV,PV Cells / Modules,Photovoltaics (PV),Solar,Upstream PV","Manufacturer of PV solar cells, solar modules and engaged in the research and development of other PV solar products",,,Xiantao,,,China,Asia Pacific,Acquired,Wide Commercial Availability,0,0,0,,2/14/14
0,113.064332,35.171039,0,0,0,0,0,0,"16F, Building No. 2, No. 428 South Yanggao Road",,Shanghai,,Asia Pacific,200127,,China,JinkoSolar Power Engineering,0,"Downstream PV,Photovoltaics (PV),Solar",Provider of downstream solar installations and wholly owned subsidiary of JinkoSolar,-11252,"16F, Building No. 2, No. 428 South Yanggao Road",Shanghai,,200127,China,Asia Pacific,Private,Wide Commercial Availability,0,0,0,,7/30/14
0,2.0019345,41.3028274,0,0,0,0,0,0,"14, Synt. Georgiou Mboutou",,2660 Kokkinotrimithia,,Europe & Israel,,,Cyprus,Enfoton Solar,2002,"Conventional PV,Midstream PV,PV Cells / Modules,Photovoltaics (PV),Solar",Manufacturer of poly-crystalline solar modules,+357 22499716,"14, Synt. Georgiou Mboutou",2660 Kokkinotrimithia,,,Cyprus,Europe & Israel,Private,Wide Commercial Availability,0,0,0,,8/16/12
0,72.5713621,23.022505,0,0,0,0,0,0,,,,,Europe & Israel,,,Czech Republic,Glass Time,0,"Downstream PV,Photovoltaics (PV),Project Development,Solar",,+1 401 648 0803,,,,,Czech Republic,Europe & Israel,Acquired,,0,0,0,,8/16/12
0,114.057868,22.543099,0,0,0,0,0,0,Bilanska 1818,,Kromeriz,,Europe & Israel,,,Czech Republic,Plaan Czech,2006,"Consulting Services,Downstream PV,Ground-Mounted PV,Photovoltaics (PV),Project Development,Solar,Systems Integration,Utility Scale",Engineering and construction company specialising in the development of PV power plants,+420 573 334 83,Bilanska 1818,Kromeriz,,,Czech Republic,Europe & Israel,Private,,0,0,0,,8/16/12
0,121.2344718,24.9578007,0,0,0,0,0,0,Uruguaysk_Õ 17,,Prague,,Europe & Israel,,,Czech Republic,Photon Energy (Czech Republic),0,"Commercial Scale,Downstream PV,Financing,Ground-Mounted PV,Operation & Maintenance (O&M),Photovoltaics (PV),Project Development,Residential Scale,Rooftop PV,Solar,Systems Integration,Utility Scale",,,Uruguaysk_Õ 17,Prague,,,Czech Republic,Europe & Israel,Private,,0,0,0,,8/16/12
0,139.7319925,35.7090259,0,0,0,0,0,0,Brundtlandparken 2,,Toftlund,,Europe & Israel,,,Denmark,SunSil,0,"Balance of Systems,Downstream PV,Photovoltaics (PV),Solar",Developer and manufacturer of residential solar PV systems in Denmark,+45 7383 1420,Brundtlandparken 2,Toftlund,,,Denmark,Europe & Israel,Private,Product Development,25,10300000,0,,8/16/12
0,77.0266383,28.4594965,0,0,0,0,0,0,Universitetsparken 5,,DK-2100 cph o,,Europe & Israel,,,Denmark,SunFlake,0,"Midstream PV,PV Cells / Modules,Photovoltaics (PV),Solar",Developer of solar cells using a novel shape of semiconductor nanostructures that achieve 30% conversion efficiency,,Universitetsparken 5,DK-2100 cph o,,,Denmark,Europe & Israel,Private,Product Development,0,0,0,,8/19/12
0,0,0,0,0,0,0,0,0,,,,,Europe & Israel,,,France,Silicium de Provence (SilPro),2007,"Conventional PV,Photovoltaics (PV),Silicon,Solar,Upstream PV",French producer of polysilicon for use in solar photovoltaics (PV),,,,,,France,Europe & Israel,Out of Business,,0,300000000,0,,8/16/12
0,-3.7037902,40.4167754,0,0,0,0,0,0,,,,,Europe & Israel,,,France,Soleil en Tete,0,"Downstream PV,Photovoltaics (PV),Project Development,Residential Scale,Rooftop PV,Solar,Systems Integration","A provider of solar photovoltaic, solar water heater and heat pump installation services.",,,,,,France,Europe & Israel,Bankrupt,Wide Commercial Availability,0,1906636,0,,8/16/12
0,17.3993799,49.2916582,0,0,0,0,0,0,Aachener Str. 100,,Z,,Europe & Israel,,,Germany,Hennecke Systems,0,"PV Manufacturing Capital Equipment,Photovoltaics (PV),Solar,Upstream PV",,+49 (0) 22 52 -,Aachener Str. 100,Z,,,Germany,Europe & Israel,Private,,0,0,0,,8/16/12
0,-119.4960106,49.8879519,0,0,0,0,0,0,,,,,Europe & Israel,,,Germany,GP Joule,0,"Biomass Generation,Downstream PV,Engineering & Design (E&D),Operation & Maintenance (O&M),Photovoltaics (PV),Project Development,Solar,Wind",Developer of large commercial and utility scale solar PV systems and power plants,,,,,,Germany,Europe & Israel,Private,,0,0,0,,8/16/12
0,10.7522454,59.9138688,0,0,0,0,0,0,,,,,Europe & Israel,,,Germany,Lumera Laser,0,"Midstream PV,PV Manufacturing Capital Equipment,Photovoltaics (PV),Solar","Provider of laser equipment to diverse industries, including solar photovoltaics manufacturing",,,,,,Germany,Europe & Israel,Acquired,Wide Commercial Availability,0,0,0,,12/30/12
0,0,0,0,0,0,0,0,0,,,,,Europe & Israel,,,Greece,Clean Power Engineering,0,"Balance of Systems,Commercial Scale,Downstream PV,Ground-Mounted PV,Hydro & Marine Power,Other Cleantech,Photovoltaics (PV),Project Development,Run of River Hydro,Small Scale Hydro,Solar,Solar Tracking Systems,Systems Integration",Developer of solar PV and small hydro power projects,,,,,,Greece,Europe & Israel,Acquired,,0,0,0,,8/16/12
0,76.7178726,30.7046486,0,0,0,0,0,0,"rue Guilbaud, Varreux",,Port-au-prince,,Central/South America,,,Haiti,Enersa,2007,"Conventional PV,Lighting,Midstream PV,PV Cells / Modules,PV Consumer Products,Photovoltaics (PV),Solar",Designer and manufacturer of solar panels,+1 509-2813-1486,"rue Guilbaud, Varreux",Port-au-prince,,,Haiti,Central/South America,Private,Wide Commercial Availability,0,0,0,,8/16/12
0,2.1734035,41.3850639,0,0,0,0,0,0,"Suite 1604, 9 Queen_âÉs Road, Central",,,,Asia Pacific,,,Hong Kong,Sky Solar Holdings,2009,"Commercial Scale,Downstream PV,Ground-Mounted PV,Photovoltaics (PV),Project Development,Rooftop PV,Solar,Systems Integration,Utility Scale",Provider of PV system integration solutions,+852 2107 3188,"Suite 1604, 9 Queen_âÉs Road, Central",,,,Hong Kong,Asia Pacific,Public,Shipping Product/Pilot,340,54000000,0,,8/16/12
0,18.0685808,59.3293235,0,0,0,0,0,0,"Room 4003-05, 40/F,  China Resources Building,  26 Harbour Road",,Wan Cha,,Asia Pacific,,,Hong Kong,China Solar Energy Holdings,0,"Amorphous Silicon (a-Si),Midstream PV,PV Cells / Modules,PV Thin Film,Photovoltaics (PV),Solar,Thin Film Silicon (TF-Si)",Provider of thin-film solar cells and modules,,"Room 4003-05, 40/F,  China Resources Building,  26 Harbour Road",Wan Cha,,,Hong Kong,Asia Pacific,Public,,0,0,0,,8/16/12
0,-3.7037902,40.4167754,0,0,0,0,0,0,"Unit 10-11, 10/F, West Tower, Shun Tak Centre, 168-200 Connaught Road Central",,,,Asia Pacific,,,Hong Kong,China Technology Development Corporation,1995,"Amorphous Silicon (a-Si),Conventional PV,Downstream PV,Midstream PV,PV Cells / Modules,PV Thin Film,Photovoltaics (PV),Project Development,Solar,Thin Film Silicon (TF-Si)",Provider of solar energy products and solutions focusing on amorphous silicon (a-Si) thin-film technology in China,+852 3112 8461,"Unit 10-11, 10/F, West Tower, Shun Tak Centre, 168-200 Connaught Road Central",,,,Hong Kong,Asia Pacific,Public,Wide Commercial Availability,0,0,0,,8/16/12
0,139.6169603,35.4536233,0,0,0,0,0,0,"Room 509, 5th Floor Town Health Technology Centre 10-12 Yuen Shun Circuit",,Siu Lek Yuen Shatin,,Asia Pacific,,,Hong Kong,Jun Yang Solar Power,2008,"Downstream PV,Operation & Maintenance (O&M),Photovoltaics (PV),Project Development,Solar",Developer of solar farms,+852 2212 1100,"Room 509, 5th Floor Town Health Technology Centre 10-12 Yuen Shun Circuit",Siu Lek Yuen Shatin,,,Hong Kong,Asia Pacific,Public,Wide Commercial Availability,60,0,0,,4/24/14
0,78.4982741,17.4399295,0,0,0,0,0,0,Konkoly-Thege M.,,Budapest,,Europe & Israel,,,Hungary,BudaSolar Technologies Co. Ltd.,2007,"Amorphous Silicon (a-Si),Midstream PV,PV Manufacturing Capital Equipment,PV Thin Film,Photovoltaics (PV),Solar,Thin Film Silicon (TF-Si)",,(361) 391-9540,Konkoly-Thege M.,Budapest,,,Hungary,Europe & Israel,Acquired,,0,0,0,,8/16/12
0,0,0,0,0,0,0,0,0,Szent Istvan krt. 18,,Budapest,,Europe & Israel,,,Hungary,Genesis Energy Investment,0,"PV Thin Film,Photovoltaics (PV),Solar",,,Szent Istvan krt. 18,Budapest,,,Hungary,Europe & Israel,Acquired,,0,0,0,,8/16/12
0,-3.7037902,40.4167754,0,0,0,0,0,0,"43B, Okhla Industrial Estate",,New Dehli,,Asia Pacific,,,India,Moser Baer Solar,2007,"Lighting,Midstream PV,PV Cells / Modules,PV Thin Film,Photovoltaics (PV),Solar,Thin Film Silicon (TF-Si)",Developer and manufacturer of crystalline silicon and concentrated photovoltaic cells and modules,+1 541-231-9777,"43B, Okhla Industrial Estate",New Dehli,,,India,Asia Pacific,Private,,0,192000000,0,,8/16/12
0,19.040235,47.497912,0,0,0,0,0,0,,,Mumbai,,Asia Pacific,,,India,Kiran Energy,0,"Downstream PV,Photovoltaics (PV),Project Development,Solar",Developer of solar power projects in India,,,Mumbai,,,India,Asia Pacific,Private,,0,80000000,0,,8/16/12
0,139.7319925,35.7090259,0,0,0,0,0,0,,,,,Asia Pacific,,,India,Cobol Technologies,0,"Commercial Scale,Downstream PV,Ground-Mounted PV,Photovoltaics (PV),Project Development,Solar,Systems Integration,Utility Scale",Indian electricity generation and wholesale distribution company,,,,,,India,Asia Pacific,Private,,0,30000000,0,,8/16/12
0,19.040235,47.497912,0,0,0,0,0,0,"C-122, Defence Colony",,New Delhi,,Asia Pacific,110 024,,India,Applied Solar Technologies India,2008,"Downstream PV,Global Cleantech 100 (2012),Global Cleantech 100 (2014),Photovoltaics (PV),Project Development,Solar,Systems Integration",Developer of solar PV off-grid power solutions for telecom towers,+91 11 41007573,"C-122, Defence Colony",New Delhi,,110 024,India,Asia Pacific,Private,Wide Commercial Availability,200,23000000,0,,8/16/12
0,116.681972,23.354091,0,0,0,0,0,0,"No. 248, 8th Main,  3rd Cross, 3rd Phase,  Peenya Industrial Area",,Bangalore,,Asia Pacific,,,India,Anu Solar Power,0,"Balance of Systems,Downstream PV,Inverters,Lighting,PV Consumer Products,Photovoltaics (PV),Solar,Solar Hot Water,Solar Thermal",Manufacturer of flat plate and evacuated tub collector solar water heaters for both domestic and industrial use,-43550189,"No. 248, 8th Main,  3rd Cross, 3rd Phase,  Peenya Industrial Area",Bangalore,,,India,Asia Pacific,Private,Wide Commercial Availability,0,17920000,0,,9/6/12
0,-73.567256,45.5016889,0,0,0,0,0,0,,,Mumbai,,Asia Pacific,,,India,Birla Surya,0,"Conventional PV,Midstream PV,PV Cells / Modules,Photovoltaics (PV),Solar",Manufacturer of poly-crystalline silicon solar PV cells and wafers,,,Mumbai,,,India,Asia Pacific,Private,,0,15000000,0,,8/16/12
0,120.585297,31.298974,0,0,0,0,0,0,No. 17 Phase 1,,Bangalore,,Asia Pacific,,,India,HHV Solar Technologies,0,"Building Integrated Photovoltaics (BIPV),Conventional PV,Midstream PV,PV Cells / Modules,PV Consumer Products,PV Thin Film,Photovoltaics (PV),Solar","HHV Solar is producing world-class, technologically advanced solar photovoltaic (PV) modules and solar technology-based solutions_â_to meet the exacting demands of commercial and industrial establishments around the world",,No. 17 Phase 1,Bangalore,,,India,Asia Pacific,Private,Wide Commercial Availability,0,10900000,0,,8/16/12
0,2.5408414,41.6093683,0,0,0,0,0,0,16 Aruna Enclave,,Secunderabad,,Asia Pacific,,,India,Titan Energy Systems,0,"Balance of Systems,Commercial Scale,Conventional PV,Downstream PV,Ground-Mounted PV,Inverters,Midstream PV,PV Cells / Modules,Photovoltaics (PV),Project Development,Rooftop PV,Solar,Systems Integration,Utility Scale",Manufacturer of mono- and poly- crystalline silicon solar modules and developer of large-scale solar parks,+91-40-2779 108,16 Aruna Enclave,Secunderabad,,,India,Asia Pacific,Private,,0,6700000,0,,8/16/12
0,-76.6438598,39.4812172,0,0,0,0,0,0,"635-2, 17th H Main, Koramangala 6th Block",,Bangalore,,Asia Pacific,560 034,,India,Simpa Networks,2010,"Downstream PV,PV Consumer Products,Photovoltaics (PV),Solar","Developer of distributed solar energy systems operating on a ""pay-as-you-go"" basis for developing countries",+1 415 608 4206,"635-2, 17th H Main, Koramangala 6th Block",Bangalore,,560 034,India,Asia Pacific,Private,,0,4100000,0,,8/16/12
0,-78.9429329,43.8975446,0,0,0,0,0,0,,,New Delhi,,Asia Pacific,,,India,Ecosense (India),0,"Consulting Services,Downstream PV,Photovoltaics (PV),Project Development,Solar,Wastewater Treatment,Water & Wastewater,Water Conservation,Water Reclamation / Reuse,Water-Related Service Provider","Provider of sustainable, clean and evinronmentally-sound infrastructure solutions",,,New Delhi,,,India,Asia Pacific,Private,Shipping Product/Pilot,0,367000,0,,9/6/13
0,-79.3831843,43.653226,0,0,0,0,0,0,"3rd floor, No. 50, Zatakia Center",,Bangalore,,Asia Pacific,,,India,Duron Energy,0,"Lighting,PV Consumer Products,Photovoltaics (PV),Solar",Provider of solar PV-powered lighting products for markets in developing countries,+91 80 4347 939,"3rd floor, No. 50, Zatakia Center",Bangalore,,,India,Asia Pacific,Private,,0,0,0,,8/16/12
0,120.758543,30.753924,0,0,0,0,0,0,"Boston House, Ground Floor, Suren Road, Chakala, Andheri (E)",,Mumbai,,Asia Pacific,,,India,Euro Multivision Ltd.,0,"Commercial Scale,Conventional PV,Downstream PV,Ground-Mounted PV,Midstream PV,PV Cells / Modules,Photovoltaics (PV),Project Development,Residential Scale,Rooftop PV,Solar,Systems Integration","Manufacturer of solar PV cells and modules, and developer of solar PV rooftop and ground-mounted installations",(91) 22 4036 40,"Boston House, Ground Floor, Suren Road, Chakala, Andheri (E)",Mumbai,,,India,Asia Pacific,Private,,0,0,0,,8/16/12
0,0,0,0,0,0,0,0,0,"5th Floor, Surya Towers, Sardar Patel Road",,Secunderabad,,Asia Pacific,,,India,Surana Ventures,1978,"Conventional PV,Downstream PV,Financing,Ground-Mounted PV,Lighting,Midstream PV,PV Cells / Modules,PV Consumer Products,Photovoltaics (PV),Project Development,Solar,Systems Integration,Utility Scale","Surana Ventures provides solar products ranging from Solar Photovoltaic (SPV) modules to Lighting Systems (Home Lighting, Street Lighting, LED Lighting)",+91 4044665700,"5th Floor, Surya Towers, Sardar Patel Road",Secunderabad,,,India,Asia Pacific,Private,Wide Commercial Availability,1200,0,0,,8/16/12
0,126.9191163,37.5318933,0,0,0,0,0,0,,,Jaipur,,Asia Pacific,,,India,Natural Power (India),0,"Downstream PV,Photovoltaics (PV),Project Development,Solar",Developer of solar energy projects,,,Jaipur,,,India,Asia Pacific,Private,,0,0,0,,8/16/12
0,116.407395,39.904211,0,0,0,0,0,0,,,New Delhi,,Asia Pacific,,,India,Aditya Energy Systems,0,"Commercial Scale,Downstream PV,Ground-Mounted PV,Lighting,PV Consumer Products,Photovoltaics (PV),Project Development,Solar,Solar Hot Water,Solar Thermal,Systems Integration,Utility Scale",,,,New Delhi,,,India,Asia Pacific,Private,,0,0,0,,8/16/12
0,121.0279863,14.4790364,0,0,0,0,0,0,,,Mumbai,,Asia Pacific,,,India,Greenforce Enviro,0,"Downstream PV,Energy Efficiency,Photovoltaics (PV),Project Development,Solar,Systems Integration,Water & Wastewater",,,,Mumbai,,,India,Asia Pacific,Private,,0,0,0,,8/16/12
0,120.9669257,24.8066493,0,0,0,0,0,0,"101, Saumya -4,",,Ahmedabad,,Asia Pacific,,,India,Joline Power,0,"Consulting Services,Downstream PV,Photovoltaics (PV),Solar",,(992) 512-0041,"101, Saumya -4,",Ahmedabad,,,India,Asia Pacific,Private,,0,0,0,,8/16/12
0,117.227239,31.820587,0,0,0,0,0,0,405-406 AKD Towers,,Gurgaon,,Asia Pacific,,,India,NavSemi Technologies Pvt Ltd,0,"Balance of Systems,Downstream PV,Inverters,Junction Boxes,Photovoltaics (PV),Power Optimizers,Solar",,14084655521,405-406 AKD Towers,Gurgaon,,,India,Asia Pacific,Private,,0,0,0,,8/16/12
